question,gold_answer,result_cleaned,gold_size,pred_size,recall,precision,similarity_score,taxonomy_label,result,sparql,file_path
What is the name of the film that was the sequel to The Terminator movie?,Terminator 2: Judgment Day,Terminator 2: Judgment Day,1,1,1,1,1,same,"| followedBy                              |
| --------------------------------------- |
| Terminator 2: Judgment Day (wd:Q170564) |","SELECT ?followedBy WHERE {
  wd:Q162255 wdt:P156 ?followedBy
}",CompMix_table_simple_qa_00005.json
who is the president of usa right now,Donald Trump,Donald Trump,1,1,1,1,1,same,"| president                |
| ------------------------ |
| Donald Trump (wd:Q22686) |","SELECT ?president WHERE {
  wd:Q11696 wdt:P1308 ?president .
}",NQ_table_test_simple_00443.json
who plays yoda in revenge of the sith,Frank Oz,Frank Oz,1,1,1,1,1,same,"| actor                 |
| --------------------- |
| Frank Oz (wd:Q311319) |","SELECT ?actor WHERE {
  wd:Q42051 wdt:P674 ?character .
  ?character wdt:P175 ?actor .
  FILTER(?character = wd:Q51730)
}",NQ_table_test_simple_00451.json
when was the book pride and prejudice written,28 January 1813,1813-01-28T00:00:00Z,1,1,1,1,1,same,"| publicationDate                     |
| ----------------------------------- |
| 1813-01-28T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q170583 wdt:P577 ?publicationDate
}",NQ_table_test_simple_00412.json
What was the name of author who wrote Things Fall Apart?,Chinua Achebe,Chinua Achebe,1,1,1,1,1,same,"| author                     |
| -------------------------- |
| Chinua Achebe (wd:Q155845) |","SELECT ?author WHERE {
  wd:Q622400 wdt:P50 ?author
}",CompMix_table_simple_qa_00052.json
What was the name of English Singer who performed in Toosie Slide?,Drake,Drake,1,1,1,1,1,same,"| performer         |
| ----------------- |
| Drake (wd:Q33240) |","SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}",CompMix_table_simple_qa_00066.json
which country of origin of the Nineteen Eighty-Four  Book?,United Kingdom,United Kingdom,1,1,1,1,1,same,"| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?country WHERE {
  wd:Q208460 wdt:P495 ?country
}",CompMix_table_simple_qa_00061.json
who directs the tv series Squid Game?,Hwang Dong-hyeok,Hwang Dong-hyeok,1,1,1,1,1,same,"| director                       |
| ------------------------------ |
| Hwang Dong-hyeok (wd:Q3143548) |","SELECT ?director WHERE {
  wd:Q106582931 wdt:P57 ?director
}",CompMix_table_simple_qa_00067.json
who was the author of the art of war,Sun Tzu,Sun Tzu,1,1,1,1,1,same,"| author              |
| ------------------- |
| Sun Tzu (wd:Q37151) |","SELECT ?author WHERE {
  wd:Q8251 wdt:P50 ?author
}",NQ_table_test_simple_00480.json
"Who won the Best Film Editing award in Academy Awards for the movie ""The Matrix""?",Zach Staenberg,Zach Staenberg,1,1,1,1,1,same,"| editor                      |
| --------------------------- |
| Zach Staenberg (wd:Q139384) |","SELECT ?editor WHERE {
  wd:Q83495 wdt:P1040 ?editor
}",CompMix_table_simple_qa_00033.json
