source_row_number,question,gold_answer,reason,sparql_preview,result_preview
27,What is the film which won Cate Blanchett the Oscar for best actress in 2014,Blue Jasmine,"SPARQL edges were parsed, but variables could not be filled from the result table","SELECT ?film WHERE {   ?film rdfs:label ""Blue Jasmine"" @en .   ?film wdt:P166 ?award .   ?award rdfs:label ""Academy Award for Best Actress"" @en }",| film                       | | -------------------------- | | Blue Jasmine (wd:Q2907178) |
28,When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,"edges and candidate pairs exist, but no directed path connects them",SELECT ?releaseDate WHERE {   wd:Q108072305 wdt:P437 wd:Q6473564 ; wdt:P577 ?releaseDate },| releaseDate                         | | ----------------------------------- | | 2021-08-13T00:00:00Z (xsd:dateTime) |
43,Who wrote the book upon which the film Kramer vs. Kramer was based,Avery Corman,"SPARQL edges were parsed, but variables could not be filled from the result table",SELECT ?author WHERE {   wd:Q193577 wdt:P144 ?book .   ?book wdt:P50 ?author . },| author                    | | ------------------------- | | Avery Corman (wd:Q352325) |
97,What film is the third in the series of Mad Max films,Mad Max Beyond Thunderdome,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?film WHERE {   ?film rdfs:label ""Mad Max Beyond Thunderdome"" @en . }",| film                                       | | ------------------------------------------ | | Mad Max Beyond Thunderdome (wd:Q134517369) | | Mad Max Beyond Thunderdome (wd:Q426663)    |
132,What is the name of the Tom Tom Club's first studio album,Tom Tom Club,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?albumLabel WHERE {   wd:Q756270 rdfs:label ?albumLabel },| albumLabel              | | ----------------------- | | Tom Tom Club (lang:ast) | | Tom Tom Club (lang:de)  | | Tom Tom Club (lang:en)  | | Tom Tom Club (lang:es)  | | Tom Tom Club (lang:fi)  | | ...                     | | Tom Tom Club (lang:hu)  | | Tom Tom Club (lang:it)  | | Tom Tom Club (lang:nl)  | | Tom Tom Club (lang:pt)  | | おしゃべり魔女 (lang:ja)       |
133,"How many times did Lewis Hamilton achieve pole position at the Canadian Grand Prix in the years 2016 or later, based on the available qualifying results",1,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT(COUNT(*) AS ?count) WHERE {   ?event wdt:P31 wd:Q7965 .   ?event wdt:P585 ?date .   ?event wdt:P3764 wd:Q9673 .   FILTER(YEAR(?date) >= 2016) },| count       | | ----------- | | 2 (xsd:int) |
146,What is the country of originate of the gang of four band,United Kingdom,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path","SELECT ?band ?countryLabel WHERE {   wd:Q1130624 wdt:P495 ?country .   ?country rdfs:label ?countryLabel .   FILTER(lang(?countryLabel) = ""en"") }",| band | countryLabel             | | ---- | ------------------------ | |      | United Kingdom (lang:en) |
199,How many titles has Chicago Fire FC won in the US Open Cup,4,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT(COUNT(*) AS ?count) WHERE {   ?team wdt:P2522 wd:Q27192 },| count       | | ----------- | | 0 (xsd:int) |
205,"In Bueno Aires, the Superclasico refers to the rivalry between which two clubs",Boca Juniors;River Plate,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?club(rdfs:label AS ?label) WHERE {   VALUES ?club {     wd:Q170703 wd:Q15799   } },| club                                  | label      | | ------------------------------------- | ---------- | | Boca Juniors (wd:Q170703)             | rdfs:label | | Club Atlético River Plate (wd:Q15799) | rdfs:label |
210,What have been the Metacritic and Rotten Tomatoes scores for each Thor movie that came out,"[['Thor', '57 out of 100', '6.7/10'], ['Thor: The Dark World', '54 out of 100', '6.2/10'], ['Thor: Ragnarok', '74 out of 100', '7.6/10'], ['Thor: Love and Thunder', '57 out of 100', '6.4/10']]","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?film ?reviewScore ?rottentomatoesID WHERE {   ?film wdt:P444 ?reviewScore .   ?film wdt:P1258 ?rottentomatoesID .   FILTER(?film = wd:Q217020 || ?film = wd:Q1201853 || ?film = wd:Q22665878) },| film                               | reviewScore | rottentomatoesID      | | ---------------------------------- | ----------- | --------------------- | | Thor: The Dark World (wd:Q1201853) | 54/100      | m/thor_the_dark_world | | Thor: The Dark World (wd:Q1201853) | 6.2/10      | m/thor_the_dark_world | | Thor: The Dark World (wd:Q1201853) | 67%         | m/thor_the_dark_world | | Thor: The Dark World (wd:Q1201853) | 6.7/10      | m/thor_the_dark_world | | Thor (wd:Q217020)                  | 57/100      | m/thor                | | ...                                | ...         | ...                   | | Thor: Ragnarok (wd:Q22665878)      | 3.7/5       | m/thor_ragnarok_2017  | | Thor:
