question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
In which year was the author of the Book The Power of Habit Charles Duhigg was born,1974,Charles Duhigg (Q5076992),1974-01-01T00:00:00Z (xsd:dateTime),Charles Duhigg (Q5076992)->date of birth (P569)->1974-01-01T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What is the date of birth of the The Chronicles of Narnia writer C. S. Lewis,29 November 1898,C. S. Lewis (Q9204),1898-11-29T00:00:00Z (xsd:dateTime),C. S. Lewis (Q9204)->date of birth (P569)->1898-11-29T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
What was the original language of the All of Us Are Dead film or television show,Korean,All of Us Are Dead (Q96414952),Korean (Q9176),All of Us Are Dead (Q96414952)->original language of film or TV show (P364)->Korean (Q9176),1,original language of film or TV show (P364),,
What year did the book A Tale of Two Cities come out,1859,A Tale of Two Cities (Q308918),1859-01-01T00:00:00Z (xsd:dateTime),A Tale of Two Cities (Q308918)->publication date (P577)->1859-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
When did the last episode of How I Met Your Mother air on,"March 31, 2014",How I Met Your Mother (Q147235),2014-03-31T00:00:00Z (xsd:dateTime),How I Met Your Mother (Q147235)->end time (P582)->2014-03-31T00:00:00Z (xsd:dateTime),1,end time (P582),,
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,The Expendables (Q206374),Sylvester Stallone (Q40026),The Expendables (Q206374)->director (P57)->Sylvester Stallone (Q40026),1,director (P57),,
Who is the director of the second movie of the The Expendables series,Simon West,The Expendables 2 (Q210812),Simon West (Q442740),The Expendables 2 (Q210812)->director (P57)->Simon West (Q442740),1,director (P57),,
What date did the pilot episode of Space: Above and Beyond aired,24 September 1995,Space: Above and Beyond (Q729265),1995-09-24T00:00:00Z (xsd:dateTime),Space: Above and Beyond (Q729265)->start time (P580)->1995-09-24T00:00:00Z (xsd:dateTime),1,start time (P580),,
What year was the first book of the series Old Kingdom published,1995,Old Kingdom (Q15624191),1995-01-01T00:00:00Z (xsd:dateTime),Old Kingdom (Q15624191)->publication date (P577)->1995-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is the language of work of the book The Name of the Rose,Italian,The Name of the Rose (Q172850),Italian (Q652),The Name of the Rose (Q172850)->language of work or name (P407)->Italian (Q652),1,language of work or name (P407),,
