Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Lin-Manuel Miranda (Q1646482),Encanto (Q103372692),Lin-Manuel Miranda (Q1646482)->notable work (P800)->Encanto (Q103372692),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),In the Heights (Q12810054),Lin-Manuel Miranda (Q1646482)->notable work (P800)->In the Heights (Q12810054),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),Moana (Q18647981),Lin-Manuel Miranda (Q1646482)->notable work (P800)->Moana (Q18647981),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),Mary Poppins Returns (Q24272881),Lin-Manuel Miranda (Q1646482)->notable work (P800)->Mary Poppins Returns (Q24272881),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),Star Wars: Episode VII – The Force Awakens (Q6074),Lin-Manuel Miranda (Q1646482)->notable work (P800)->Star Wars: Episode VII – The Force Awakens (Q6074),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),Hamilton (Q84323848),Lin-Manuel Miranda (Q1646482)->notable work (P800)->Hamilton (Q84323848),1,notable work (P800),,
Lin-Manuel Miranda (Q1646482),"Tick, Tick... Boom! (Q85323361)","Lin-Manuel Miranda (Q1646482)->notable work (P800)->Tick, Tick... Boom! (Q85323361)",1,notable work (P800),,
Trailer Park Boys (Q1400775),Mike Clattenburg (Q3313267),Trailer Park Boys (Q1400775)->creator (P170)->Mike Clattenburg (Q3313267),1,creator (P170),,
Manchester United F.C. (Q18656),Cadbury (Q125544610),Manchester United F.C. (Q18656)->sponsor (P859)->Cadbury (Q125544610),1,sponsor (P859),,
Manchester United F.C. (Q18656),DXC Technology (Q28782856),Manchester United F.C. (Q18656)->sponsor (P859)->DXC Technology (Q28782856),1,sponsor (P859),,
Manchester United F.C. (Q18656),Chevrolet (Q29570),Manchester United F.C. (Q18656)->sponsor (P859)->Chevrolet (Q29570),1,sponsor (P859),,
Manchester United F.C. (Q18656),Adidas AG (Q3895),Manchester United F.C. (Q18656)->sponsor (P859)->Adidas AG (Q3895),1,sponsor (P859),,
Manchester United F.C. (Q18656),Tezos (Q55290870),Manchester United F.C. (Q18656)->sponsor (P859)->Tezos (Q55290870),1,sponsor (P859),,
Manchester United F.C. (Q18656),TeamViewer (Q61740994),Manchester United F.C. (Q18656)->sponsor (P859)->TeamViewer (Q61740994),1,sponsor (P859),,
Avenged Sevenfold (Q165193),Orange County (Q5925),Avenged Sevenfold (Q165193)->location of formation (P740)->Orange County (Q5925),1,location of formation (P740),,
The Hobbit: The Desolation of Smaug (Q719915),The Hobbit trilogy (Q74331),The Hobbit: The Desolation of Smaug (Q719915)->part of the series (P179)->The Hobbit trilogy (Q74331),1,part of the series (P179),,
Dark (Q28443710),Walter Kreye (Q100351),Dark (Q28443710)->cast member (P161)->Walter Kreye (Q100351),1,cast member (P161),,
Dark (Q28443710),Jördis Triebel (Q108956),Dark (Q28443710)->cast member (P161)->Jördis Triebel (Q108956),1,cast member (P161),,
Dark (Q28443710),Andreas Pietschmann (Q125338),Dark (Q28443710)->cast member (P161)->Andreas Pietschmann (Q125338),1,cast member (P161),,
Dark (Q28443710),Maja Schöne (Q1262836),Dark (Q28443710)->cast member (P161)->Maja Schöne (Q1262836),1,cast member (P161),,
Dark (Q28443710),Gina Alice Stiebitz (Q1389523),Dark (Q28443710)->cast member (P161)->Gina Alice Stiebitz (Q1389523),1,cast member (P161),,
Dark (Q28443710),Daan Lennard Liebrenz (Q28868159),Dark (Q28443710)->cast member (P161)->Daan Lennard Liebrenz (Q28868159),1,cast member (P161),,
Dark (Q28443710),Ella Lee (Q46005228),Dark (Q28443710)->cast member (P161)->Ella Lee (Q46005228),1,cast member (P161),,
Dark (Q28443710),Carlotta von Falkenhayn (Q46965137),Dark (Q28443710)->cast member (P161)->Carlotta von Falkenhayn (Q46965137),1,cast member (P161),,
Dark (Q28443710),Antje Traue (Q62648),Dark (Q28443710)->cast member (P161)->Antje Traue (Q62648),1,cast member (P161),,
Dark (Q28443710),Angela Winkler (Q66377),Dark (Q28443710)->cast member (P161)->Angela Winkler (Q66377),1,cast member (P161),,
Skyfall (Q4941),Rory Kinnear (Q1320782),Skyfall (Q4941)->cast member (P161)->Rory Kinnear (Q1320782),1,cast member (P161),,
Skyfall (Q4941),Javier Bardem (Q134895),Skyfall (Q4941)->cast member (P161)->Javier Bardem (Q134895),1,cast member (P161),,
Skyfall (Q4941),Naomie Harris (Q156586),Skyfall (Q4941)->cast member (P161)->Naomie Harris (Q156586),1,cast member (P161),,
Skyfall (Q4941),Tonia Sotiropoulou (Q16231966),Skyfall (Q4941)->cast member (P161)->Tonia Sotiropoulou (Q16231966),1,cast member (P161),,
Skyfall (Q4941),Michael Pink (Q1928901),Skyfall (Q4941)->cast member (P161)->Michael Pink (Q1928901),1,cast member (P161),,
Skyfall (Q4941),Ola Rapace (Q521623),Skyfall (Q4941)->cast member (P161)->Ola Rapace (Q521623),1,cast member (P161),,
Skyfall (Q4941),Elize du Toit (Q5363917),Skyfall (Q4941)->cast member (P161)->Elize du Toit (Q5363917),1,cast member (P161),,
Skyfall (Q4941),Ian Bonar (Q5980945),Skyfall (Q4941)->cast member (P161)->Ian Bonar (Q5980945),1,cast member (P161),,
Skyfall (Q4941),Tom Wu (Q7818113),Skyfall (Q4941)->cast member (P161)->Tom Wu (Q7818113),1,cast member (P161),,
Skyfall (Q4941),Daniel Adegboyega (Q95671181),Skyfall (Q4941)->cast member (P161)->Daniel Adegboyega (Q95671181),1,cast member (P161),,
1960 European Nations' Cup finals (Q1066679),Yugoslavia men's national football team (Q188363),1960 European Nations' Cup finals (Q1066679)->participating team (P1923)->Yugoslavia men's national football team (Q188363),1,participating team (P1923),,
1960 European Nations' Cup finals (Q1066679),Yugoslavia (Q36704),1960 European Nations' Cup finals (Q1066679)->participating team (P1923)->Yugoslavia men's national football team (Q188363)->country (P17)->Yugoslavia (Q36704),2,participating team (P1923);country (P17),,
1960 European Nations' Cup finals (Q1066679),Soviet Union national association football team (Q189275),1960 European Nations' Cup finals (Q1066679)->participating team (P1923)->Soviet Union national association football team (Q189275),1,participating team (P1923),,
1960 European Nations' Cup finals (Q1066679),Soviet Union (Q15180),1960 European Nations' Cup finals (Q1066679)->participating team (P1923)->Soviet Union national association football team (Q189275)->country (P17)->Soviet Union (Q15180),2,participating team (P1923);country (P17),,
True Blood (Q186219),Anna Camp (Q1150316),True Blood (Q186219)->cast member (P161)->Anna Camp (Q1150316),1,cast member (P161),,
True Blood (Q186219),Valentina Cervi (Q117899),True Blood (Q186219)->cast member (P161)->Valentina Cervi (Q117899),1,cast member (P161),,
True Blood (Q186219),Kevin Alejandro (Q1282510),True Blood (Q186219)->cast member (P161)->Kevin Alejandro (Q1282510),1,cast member (P161),,
True Blood (Q186219),William Sanderson (Q1372770),True Blood (Q186219)->cast member (P161)->William Sanderson (Q1372770),1,cast member (P161),,
True Blood (Q186219),Bailey Noble (Q17305659),True Blood (Q186219)->cast member (P161)->Bailey Noble (Q17305659),1,cast member (P161),,
True Blood (Q186219),Michael Raymond-James (Q589827),True Blood (Q186219)->cast member (P161)->Michael Raymond-James (Q589827),1,cast member (P161),,
True Blood (Q186219),Denis O'Hare (Q629696),True Blood (Q186219)->cast member (P161)->Denis O'Hare (Q629696),1,cast member (P161),,
True Blood (Q186219),Fiona Shaw (Q73612),True Blood (Q186219)->cast member (P161)->Fiona Shaw (Q73612),1,cast member (P161),,
True Blood (Q186219),Jim Parrack (Q973472),True Blood (Q186219)->cast member (P161)->Jim Parrack (Q973472),1,cast member (P161),,
True Blood (Q186219),Mehcad Brooks (Q981809),True Blood (Q186219)->cast member (P161)->Mehcad Brooks (Q981809),1,cast member (P161),,
Constantine (Q219150),Pruitt Taylor Vince (Q1198697),Constantine (Q219150)->cast member (P161)->Pruitt Taylor Vince (Q1198697),1,cast member (P161),,
Constantine (Q219150),Kevin Alejandro (Q1282510),Constantine (Q219150)->cast member (P161)->Kevin Alejandro (Q1282510),1,cast member (P161),,
Constantine (Q219150),Shia LaBeouf (Q180942),Constantine (Q219150)->cast member (P161)->Shia LaBeouf (Q180942),1,cast member (P161),,
Constantine (Q219150),Tilda Swinton (Q200534),Constantine (Q219150)->cast member (P161)->Tilda Swinton (Q200534),1,cast member (P161),,
Constantine (Q219150),Larry Cedar (Q210792),Constantine (Q219150)->cast member (P161)->Larry Cedar (Q210792),1,cast member (P161),,
Constantine (Q219150),Keanu Reeves (Q43416),Constantine (Q219150)->cast member (P161)->Keanu Reeves (Q43416),1,cast member (P161),,
Constantine (Q219150),April Grace (Q509013),Constantine (Q219150)->cast member (P161)->April Grace (Q509013),1,cast member (P161),,
Constantine (Q219150),Eileen Dietz (Q5349349),Constantine (Q219150)->cast member (P161)->Eileen Dietz (Q5349349),1,cast member (P161),,
Constantine (Q219150),Francis Guinan (Q5481173),Constantine (Q219150)->cast member (P161)->Francis Guinan (Q5481173),1,cast member (P161),,
Constantine (Q219150),José Zúñiga (Q966151),Constantine (Q219150)->cast member (P161)->José Zúñiga (Q966151),1,cast member (P161),,
Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
