question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
What is the name of the film that was the sequel to The Terminator movie?,Terminator 2: Judgment Day,The Terminator (Q162255),Terminator 2: Judgment Day (Q170564),The Terminator (Q162255)->followed by (P156)->Terminator 2: Judgment Day (Q170564),1,followed by (P156),,
who is the president of usa right now,Donald Trump,President of the United States (Q11696),Donald Trump (Q22686),President of the United States (Q11696)->position holder (P1308)->Donald Trump (Q22686),1,position holder (P1308),,
when was the book pride and prejudice written,28 January 1813,Pride and Prejudice (Q170583),1813-01-28T00:00:00Z (xsd:dateTime),Pride and Prejudice (Q170583)->publication date (P577)->1813-01-28T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What was the name of author who wrote Things Fall Apart?,Chinua Achebe,Things Fall Apart (Q622400),Chinua Achebe (Q155845),Things Fall Apart (Q622400)->author (P50)->Chinua Achebe (Q155845),1,author (P50),,
What was the name of English Singer who performed in Toosie Slide?,Drake,Toosie Slide (Q89324673),Drake (Q33240),Toosie Slide (Q89324673)->performer (P175)->Drake (Q33240),1,performer (P175),,
which country of origin of the Nineteen Eighty-Four  Book?,United Kingdom,Nineteen Eighty-Four (Q208460),United Kingdom (Q145),Nineteen Eighty-Four (Q208460)->country of origin (P495)->United Kingdom (Q145),1,country of origin (P495),,
who directs the tv series Squid Game?,Hwang Dong-hyeok,Squid Game (Q106582931),Hwang Dong-hyeok (Q3143548),Squid Game (Q106582931)->director (P57)->Hwang Dong-hyeok (Q3143548),1,director (P57),,
who was the author of the art of war,Sun Tzu,The Art of War (Q8251),Sun Tzu (Q37151),The Art of War (Q8251)->author (P50)->Sun Tzu (Q37151),1,author (P50),,
"Who won the Best Film Editing award in Academy Awards for the movie ""The Matrix""?",Zach Staenberg,The Matrix (Q83495),Zach Staenberg (Q139384),The Matrix (Q83495)->film editor (P1040)->Zach Staenberg (Q139384),1,film editor (P1040),,
Which national team does Robert Lewandowski captain?,Poland,Robert Lewandowski (Q151269),Poland (Q36),Robert Lewandowski (Q151269)->country for sport (P1532)->Poland (Q36),1,country for sport (P1532),,
who won the gold for the men's figure skating,Yuzuru Hanyu,figure skating at the 2018 Winter Olympics – men's singles (Q47295100),Yuzuru Hanyū (Q597023),figure skating at the 2018 Winter Olympics – men's singles (Q47295100)->winner (P1346)->Yuzuru Hanyū (Q597023),1,winner (P1346),,
Author of the book the Jane Eyre?,Charlotte Brontë,Jane Eyre (Q182961),Charlotte Brontë (Q127332),Jane Eyre (Q182961)->author (P50)->Charlotte Brontë (Q127332),1,author (P50),,
Who is the director of the movie lord of the rings?,Peter Jackson,The Lord of the Rings (Q190214),Peter Jackson (Q4465),The Lord of the Rings (Q190214)->director (P57)->Peter Jackson (Q4465),1,director (P57),,
What country's national team does Alessandro Del Piero play for?,Italy,Alessandro Del Piero (Q624),Italy (Q38),Alessandro Del Piero (Q624)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
