source_row_number,question,gold_answer,reason,sparql_preview,result_preview
31,"Did Tom Tom Club's song ""Genius of Love"" reach No. 1 position on any Billboard charts?",Yes,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?song WHERE {   ?song wdt:P136 ?genre .   ?song wdt:P175 ?performer . },"| song                                                      | | --------------------------------------------------------- | | Gold Cobra (wd:Q1000001)                                  | | Gold Cobra (wd:Q1000001)                                  | | Gold Cobra (wd:Q1000001)                                  | | Mind, volume 3 (wd:Q100008557)                            | | Mind, volume 3 (wd:Q100008557)                            | | ...                                                       | | Act II: The Patents of Nobility (The Turn) (wd:Q99982084) | | Darum leben wir (wd:Q999830)                              | | La Nueva Ola (wd:Q99992760)                               | | The Element of F"
32,The Need of Love was on which music charts?,Billboard,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?song WHERE {   ?song rdfs:label ""The Need of Love"" @en }",| song                           | | ------------------------------ | | The Need of Love (wd:Q3988450) |
43,What id the position of Brazil chart Blank Space song?,74,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?song WHERE {   ?song rdfs:label ""Blank Space"" @en }",| song                       | | -------------------------- | | Blank Space (wd:Q18441355) |
50,which award win the Best Supporting Actor role Birds of Prey movie?,Hollywood Critics Association Midseason Awards,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?award WHERE {   ?award rdfs:label ""Academy Award for Best Supporting Actor"" @en . }",| award                                                | | ---------------------------------------------------- | | Academy Award for Best Supporting Actor (wd:Q106291) |
51,What is the award nominated for Best Actress?,César Award for Best Actress,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?award WHERE {   ?award rdfs:label ""Academy Award for Best Actress"" @en . }",| award                                       | | ------------------------------------------- | | Academy Award for Best Actress (wd:Q103618) |
53,What is the rating given by Metacritic to the album Confident?,74/100,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?album ?metacriticID ?reviewScore WHERE {   ?album wdt:P1712 ?metacriticID .   ?album wdt:P444 ?reviewScore . },| album                                | metacriticID              | reviewScore | | ------------------------------------ | ------------------------- | ----------- | | Education (wd:Q100139868)            | movie/small-axe-education | 87/100      | | Freaks Out (wd:Q100156260)           | movie/freaks-out          | 42/100      | | Freaks Out (wd:Q100156260)           | movie/freaks-out          | 67%         | | Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 5.8/10      | | Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 67%         | | ...                                  | ...                       | ...         | | Golden Arm (wd:Q99951611)         
66,What is the rating of album Punisher on The A.V. Club?,A-,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?album ?rating WHERE {   ?album wdt:P444 ?rating . },| album                           | rating | | ------------------------------- | ------ | | Dutch Wikipedia (wd:Q10000)     | 2.2/5  | | Pikmin 3 Deluxe (wd:Q100000040) | 82/100 | | Pikmin 3 Deluxe (wd:Q100000040) | 84/100 | | Pikmin 3 Deluxe (wd:Q100000040) | 85/100 | | Pikmin 3 Deluxe (wd:Q100000040) | 99%    | | ...                             | ...    | | BigBug (wd:Q99982097)           | 46/100 | | BigBug (wd:Q99982097)           | 47%    | | wd:Q99990957                    | 62%    | | wd:Q99990957                    | 76/100 | | wd:Q99990957                    | 80/100 |
73,What is the duration of song Kyoto of the album Punisher?,3:04,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?duration WHERE {   wd:Q1621364 wdt:P361 ?album .   ?album wdt:P577 ?duration . },| duration                            | | ----------------------------------- | | 2011-12-23T00:00:00Z (xsd:dateTime) |
78,Who Directs the TV series Hanna?,Sarah Adina Smith,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?tvSeries ?director WHERE {   ?tvSeries wdt:P1586 ?director },| tvSeries                                                                | director   | | ----------------------------------------------------------------------- | ---------- | | Siurana (wd:Q1014194)                                                   | 1927-CH    | | Castell de Palafolls (wd:Q1015455)                                      | 372-MH-EN  | | Peratallada (wd:Q1022932)                                               | 1911-CH-EN | | Torre de Calella de Palafrugell (wd:Q1028573)                           | 1168-MH    | | Camp dels Ninots (wd:Q1030029)                                          | 4295-ZP    | | ...                                                                     | .
82,What movie fetched the actor Sean Connery an Academy Award?,The Untouchables,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?film WHERE {   ?film rdfs:label ""Dr. No"" @en . }",| film                   | | ---------------------- | | Dr. No (wd:Q102754)    | | Dr. No (wd:Q110785248) | | Dr. No (wd:Q114464018) | | Dr. No (wd:Q134716359) | | Dr. No (wd:Q26541)     | | Dr. No (wd:Q398241)    | | Dr. No (wd:Q5304302)   | | Dr. No (wd:Q5304303)   | | Dr. No (wd:Q65076802)  | | Dr. No (wd:Q90274235)  |
